ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8959
1,210,132,0.5313
2,210,132,0.9131
3,210,132,0.9549
4,210,132,0.5019
5,210,132,0.8438
6,210,132,0.6167
7,210,132,0.9167
8,210,132,0.3499
9,210,132,0.4450
967,211,132,0.9338
1411,212,132,0.9068
1412,212,132,0.9227
1413,212,132,0.9593
1414,212,132,0.9720
1415,212,132,0.3652
1416,212,132,0.9655
1417,212,132,0.9267
1418,212,132,0.9269
1419,212,132,0.7376
1420,212,132,0.9409
1641,213,132,0.5474
1642,213,132,0.9431
1643,213,132,0.0326
1644,213,132,0.9154
1645,213,132,0.1909
1646,213,132,0.8625
1647,213,132,0.7685
1648,213,132,0.8228
1649,213,132,0.6573
1650,213,132,0.7292
10,210,132,0.8001
11,210,132,0.8641
12,210,132,0.3037
13,210,132,0.5166
14,210,132,0.5616
15,210,132,0.9017
16,210,132,0.9762
17,210,132,0.6338
18,210,132,0.9687
19,210,132,0.9819
968,211,132,0.8674
969,211,132,0.9277
970,211,132,0.9497
971,211,132,0.3839
972,211,132,0.2518
973,211,132,0.9516
974,211,132,0.6545
975,211,132,0.6699
976,211,132,0.4203
977,211,132,0.9089
1421,212,132,0.8999
1422,212,132,0.6491
1423,212,132,0.3836
1424,212,132,0.9036
1651,213,132,0.9308
20,210,132,0.9145
21,210,132,0.8344
22,210,132,0.1106
23,210,132,0.2384
978,211,132,0.7937
979,211,132,0.4211
980,211,132,0.9236
981,211,132,0.8460
982,211,132,0.3431
983,211,132,0.9391
984,211,132,0.9540
985,211,132,0.5734
986,211,132,0.5098
987,211,132,0.9248
1425,212,132,0.9084
1426,212,132,0.9051
1427,212,132,0.9546
1428,212,132,0.8550
1429,212,132,0.8731
1430,212,132,0.9263
1431,212,132,0.8163
1432,212,132,0.9269
1433,212,132,0.0481
1434,212,132,0.8603
1652,213,132,0.9132
24,210,132,0.8672
25,210,132,0.9652
26,210,132,0.9470
27,210,132,0.9109
28,210,132,0.9709
29,210,132,0.9596
30,210,132,0.7305
31,210,132,0.9672
32,210,132,0.9314
33,210,132,0.1196
988,211,132,0.9414
989,211,132,0.7656
990,211,132,0.9408
991,211,132,0.5232
992,211,132,0.8224
1435,212,132,0.8234
1436,212,132,0.9454
1437,212,132,0.9538
1438,212,132,0.9542
1439,212,132,0.5787
1440,212,132,0.8550
1441,212,132,0.9327
1442,212,132,0.6281
1443,212,132,0.5606
1444,212,132,0.6794
1653,213,132,0.4813
1654,213,132,0.9142
1655,213,132,0.1980
1656,213,132,0.8810
34,210,132,0.8056
35,210,132,0.6003
36,210,132,0.4233
37,210,132,0.8995
38,210,132,0.5081
39,210,132,0.2720
993,211,132,0.6403
994,211,132,0.9173
995,211,132,0.5251
996,211,132,0.2036
997,211,132,0.3732
1445,212,132,0.8464
1446,212,132,0.8205
1447,212,132,0.3800
1448,212,132,0.1896
1449,212,132,0.9019
1657,213,132,0.8994
1658,213,132,0.9072
1659,213,132,0.9500
1660,213,132,0.5121
1661,213,132,0.9303
1662,213,132,0.5616
1663,213,132,0.8843
1664,213,132,0.8336
1665,213,132,0.9082
1666,213,132,0.8991
40,210,132,0.9110
41,210,132,0.8621
42,210,132,0.8854
43,210,132,0.2893
998,211,132,0.9155
999,211,132,0.2977
1000,211,132,0.5200
1001,211,132,0.7350
1002,211,132,0.5414
1003,211,132,0.9125
1004,211,132,0.9643
1005,211,132,0.1750
1006,211,132,0.7661
1007,211,132,0.8154
1450,212,132,0.8092
1451,212,132,0.9531
1452,212,132,0.9687
1453,212,132,0.9562
1454,212,132,0.9513
1455,212,132,0.9776
1456,212,132,0.8483
1457,212,132,0.5545
1458,212,132,0.3965
1459,212,132,0.8767
1667,213,132,0.5205
1668,213,132,0.9192
1669,213,132,0.4580
1670,213,132,0.9268
1671,213,132,0.2274
1672,213,132,0.9411
1673,213,132,0.9679
1674,213,132,0.9658
1675,213,132,0.6957
1676,213,132,0.5103
44,210,132,0.8538
45,210,132,0.9359
46,210,132,0.8416
47,210,132,0.8955
48,210,132,0.9327
49,210,132,0.9277
50,210,132,0.9229
51,210,132,0.9296
52,210,132,0.9424
53,210,132,0.5058
1008,211,132,0.9034
1009,211,132,0.4882
1010,211,132,0.9723
1011,211,132,0.9554
1012,211,132,0.9398
1013,211,132,0.9726
1014,211,132,0.6049
1015,211,132,0.5669
1016,211,132,0.7761
1017,211,132,0.8379
1460,212,23,0.7261
1461,212,23,0.9087
1462,212,23,0.5980
1463,212,23,0.9443
1464,212,23,0.9751
1465,212,23,0.7910
1466,212,23,0.7458
1467,212,23,0.9580
1468,212,23,0.9738
1469,212,23,0.5484
1677,213,23,0.5020
1678,213,23,0.5593
1679,213,23,0.9041
1680,213,23,0.3364
1681,213,23,0.4989
1682,213,23,0.4840
1683,213,23,0.5585
1684,213,23,0.5627
1685,213,23,0.5351
1686,213,23,0.6692
54,210,23,0.8777
55,210,23,0.7106
56,210,23,0.4080
57,210,23,0.5314
58,210,23,0.6946
59,210,23,0.4889
60,210,23,0.7272
61,210,23,0.5277
62,210,23,0.7390
63,210,23,0.5327
1018,211,132,0.9357
1019,211,132,0.1748
1020,211,132,0.4656
1470,212,23,0.8841
1471,212,23,0.9557
1472,212,23,0.4702
1473,212,23,0.5422
1474,212,23,0.5221
1475,212,23,0.4650
1476,212,23,0.4154
1687,213,23,0.7082
1688,213,23,0.4721
1689,213,23,0.4503
1690,213,23,0.4321
1691,213,23,0.5807
1692,213,23,0.7809
1693,213,23,0.9264
1694,213,23,0.7908
1695,213,23,0.6469
1696,213,23,0.8191
64,210,23,0.7736
65,210,23,0.7272
66,210,23,0.8835
67,210,23,0.8959
1021,211,132,0.8052
1022,211,132,0.7026
1023,211,132,0.8612
1024,211,132,0.6741
1477,212,23,0.6190
1478,212,23,0.6883
1697,213,23,0.7686
1698,213,23,0.7591
68,210,23,0.6900
69,210,23,0.5067
70,210,23,0.6784
1025,211,132,0.8956
1026,211,132,0.8061
1027,211,132,0.1989
1028,211,132,0.6868
1029,211,132,0.0458
1479,212,23,0.8142
1480,212,23,0.9624
1481,212,23,0.9593
1482,212,23,0.6979
1483,212,23,0.6348
1484,212,23,0.3286
1485,212,23,0.9294
1486,212,23,0.9731
1487,212,23,0.8820
1488,212,23,0.9745
1699,213,23,0.8784
1700,213,23,0.7517
71,210,23,0.6188
72,210,23,0.6291
1030,211,132,0.4940
1031,211,132,0.8788
1032,211,132,0.7706
1033,211,132,0.4596
1034,211,132,0.8670
1035,211,132,0.5605
1036,211,132,0.5147
1037,211,132,0.9637
1038,211,132,0.6213
1039,211,132,0.9401
1489,212,107,0.8205
1490,212,107,0.7098
1491,212,107,0.9304
1492,212,107,0.9520
1493,212,107,0.9459
1494,212,107,0.9602
1495,212,107,0.3791
1496,212,107,0.6112
1497,212,107,0.8559
1701,213,23,0.7608
1702,213,23,0.8213
73,210,23,0.8122
74,210,23,0.4732
75,210,23,0.7185
1040,211,132,0.3513
1041,211,132,0.9626
1042,211,132,0.8233
1043,211,132,0.1565
1044,211,132,0.4121
1498,212,43,0.9067
1499,212,43,0.6743
1500,212,43,0.7071
1501,212,43,0.9261
1502,212,43,0.9053
1503,212,43,0.5069
1504,212,43,0.4505
1505,212,43,0.5973
1506,212,43,0.6058
1703,213,23,0.4635
1704,213,23,0.7588
76,210,23,0.8630
77,210,23,0.5429
78,210,23,0.9681
79,210,23,0.9702
80,210,23,0.9754
81,210,23,0.6386
82,210,23,0.5370
1045,211,132,0.4997
1046,211,132,0.9579
1047,211,132,0.9713
1048,211,132,0.8267
1049,211,132,0.6987
1050,211,132,0.4778
1507,212,43,0.8420
1508,212,43,0.9638
1509,212,43,0.7054
1510,212,43,0.8709
1705,213,23,0.8795
1706,213,23,0.1811
1707,213,23,0.9375
1708,213,23,0.4147
1709,213,23,0.9276
1710,213,23,0.9157
1711,213,23,0.9047
1712,213,23,0.6048
1713,213,23,0.1433
1714,213,23,0.7900
83,210,23,0.8766
84,210,23,0.9452
85,210,23,0.6944
1051,211,132,0.8546
1052,211,132,0.8254
1053,211,132,0.4396
1054,211,132,0.6106
1511,212,43,0.8513
1512,212,43,0.9487
1513,212,43,0.8780
1514,212,43,0.7231
1515,212,43,0.6308
1516,212,43,0.8062
1517,212,43,0.2530
1518,212,43,0.8532
1519,212,43,0.8564
1520,212,43,0.9478
1715,213,23,0.7833
1716,213,23,0.9452
1717,213,23,0.6579
1718,213,23,0.5627
86,210,23,0.8318
87,210,23,0.9561
88,210,23,0.5632
1055,211,132,0.8883
1056,211,132,0.5233
1057,211,132,0.3276
1521,212,43,0.8172
1522,212,43,0.9563
1523,212,43,0.9547
1524,212,43,0.7792
1525,212,43,0.9316
1526,212,43,0.4694
1527,212,43,0.7068
1528,212,43,0.8719
1719,213,23,0.8706
1720,213,23,0.9235
1721,213,23,0.6595
1722,213,23,0.5955
89,210,23,0.8614
90,210,23,0.7920
1058,211,132,0.8392
1059,211,132,0.9489
1060,211,132,0.8417
1061,211,132,0.0397
1062,211,132,0.8540
1529,212,43,0.7826
1530,212,43,0.2957
1531,212,43,0.4445
1723,213,23,0.8391
1724,213,23,0.9473
1725,213,23,0.6784
91,210,23,0.5580
92,210,23,0.9666
93,210,23,0.4828
1063,211,132,0.7788
1064,211,132,0.5773
1065,211,132,0.7411
1066,211,132,0.6211
1067,211,132,0.8244
1068,211,132,0.9001
1069,211,132,0.5181
1070,211,132,0.8224
1071,211,132,0.9675
1072,211,132,0.9233
1532,212,43,0.8918
1533,212,43,0.6260
1534,212,43,0.6227
1535,212,43,0.8973
1536,212,43,0.1875
1537,212,43,0.9076
1538,212,43,0.8556
1539,212,43,0.9183
1540,212,43,0.8754
1726,213,23,0.8747
1727,213,23,0.1036
1728,213,23,0.3788
94,210,23,0.6435
95,210,23,0.3823
96,210,23,0.4094
1073,211,132,0.3231
1074,211,132,0.4301
1541,212,17,0.8823
1542,212,17,0.5839
1729,213,23,0.4085
1730,213,23,0.0992
1731,213,23,0.6684
