ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9304
1,210,132,0.5890
2,210,132,0.9557
3,210,132,0.9729
4,210,132,0.4374
5,210,132,0.7093
6,210,132,0.7060
7,210,132,0.9618
8,210,132,0.1765
9,210,132,0.6231
967,211,132,0.9422
1411,212,132,0.8452
1412,212,132,0.9358
1413,212,132,0.9561
1414,212,132,0.9808
1415,212,132,0.2391
1416,212,132,0.9570
1417,212,132,0.8852
1418,212,132,0.9517
1419,212,132,0.6688
1420,212,132,0.9675
1641,213,132,0.6312
1642,213,132,0.9441
1643,213,132,0.0229
1644,213,132,0.9591
1645,213,132,0.2736
1646,213,132,0.8952
1647,213,132,0.7667
1648,213,132,0.8168
1649,213,132,0.6264
1650,213,132,0.6624
10,210,132,0.8229
11,210,132,0.8651
12,210,132,0.1973
13,210,132,0.4766
14,210,132,0.5682
15,210,132,0.9281
16,210,132,0.9846
17,210,132,0.6311
18,210,132,0.9737
19,210,132,0.9903
968,211,132,0.8770
969,211,132,0.9428
970,211,132,0.9695
971,211,132,0.3967
972,211,132,0.2155
973,211,132,0.9444
974,211,132,0.8386
975,211,132,0.6784
976,211,132,0.4049
977,211,132,0.9254
1421,212,132,0.8439
1422,212,132,0.6950
1423,212,132,0.4436
1424,212,132,0.9434
1651,213,132,0.9030
20,210,132,0.8608
21,210,132,0.9313
22,210,132,0.0430
23,210,132,0.2441
978,211,132,0.7787
979,211,132,0.3745
980,211,132,0.9487
981,211,132,0.8684
982,211,132,0.3535
983,211,132,0.9705
984,211,132,0.9829
985,211,132,0.6240
986,211,132,0.4982
987,211,132,0.9409
1425,212,132,0.8884
1426,212,132,0.9482
1427,212,132,0.9766
1428,212,132,0.9466
1429,212,132,0.9467
1430,212,132,0.9654
1431,212,132,0.7917
1432,212,132,0.8710
1433,212,132,0.0335
1434,212,132,0.8277
1652,213,132,0.8612
24,210,132,0.8731
25,210,132,0.9785
26,210,132,0.9785
27,210,132,0.9416
28,210,132,0.9821
29,210,132,0.9793
30,210,132,0.7097
31,210,132,0.9771
32,210,132,0.9442
33,210,132,0.1773
988,211,132,0.8526
989,211,132,0.7981
990,211,132,0.9549
991,211,132,0.4231
992,211,132,0.8561
1435,212,132,0.8589
1436,212,132,0.9585
1437,212,132,0.9800
1438,212,132,0.9665
1439,212,132,0.7653
1440,212,132,0.7231
1441,212,132,0.9517
1442,212,132,0.7681
1443,212,132,0.6375
1444,212,132,0.8611
1653,213,132,0.4623
1654,213,132,0.9239
1655,213,132,0.1579
1656,213,132,0.8718
34,210,132,0.7167
35,210,132,0.8082
