ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8556
1,210,132,0.7743
2,210,132,0.9674
3,210,132,0.9675
4,210,132,0.5746
5,210,132,0.8673
6,210,132,0.6989
7,210,132,0.9591
8,210,132,0.2781
9,210,132,0.5850
967,211,132,0.8909
1411,212,132,0.9459
1412,212,132,0.9297
1413,212,132,0.9491
1414,212,132,0.9909
1415,212,132,0.5590
1416,212,132,0.9785
1417,212,132,0.8997
1418,212,132,0.9703
1419,212,132,0.6597
1420,212,132,0.9649
1641,213,132,0.7899
1642,213,132,0.9725
1643,213,132,0.0163
1644,213,132,0.9266
1645,213,132,0.1071
1646,213,132,0.9137
1647,213,132,0.8905
1648,213,132,0.8510
1649,213,132,0.6323
1650,213,132,0.8402
10,210,132,0.8779
11,210,132,0.9432
12,210,132,0.3406
13,210,132,0.3638
14,210,132,0.3078
15,210,132,0.7965
16,210,132,0.9781
17,210,132,0.5004
18,210,132,0.9752
19,210,132,0.9929
968,211,132,0.9304
969,211,132,0.9372
970,211,132,0.9499
971,211,132,0.3008
972,211,132,0.3220
973,211,132,0.9239
974,211,132,0.7560
975,211,132,0.5410
976,211,132,0.5535
977,211,132,0.9229
1421,212,132,0.8881
1422,212,132,0.7213
1423,212,132,0.3664
1424,212,132,0.9320
1651,213,132,0.8940
20,210,132,0.9032
21,210,132,0.8900
22,210,132,0.0294
23,210,132,0.2069
978,211,132,0.9032
979,211,132,0.4510
980,211,132,0.9248
981,211,132,0.8174
982,211,132,0.3294
983,211,132,0.9776
984,211,132,0.9734
985,211,132,0.6307
986,211,132,0.3897
987,211,132,0.9708
1425,212,132,0.8471
1426,212,132,0.9581
1427,212,132,0.9790
1428,212,132,0.8651
1429,212,132,0.9023
1430,212,132,0.9582
1431,212,132,0.8455
1432,212,132,0.9480
1433,212,132,0.0405
1434,212,132,0.9137
1652,213,132,0.9112
24,210,132,0.9183
25,210,132,0.9892
26,210,132,0.9560
27,210,132,0.9437
28,210,132,0.9890
29,210,132,0.9759
30,210,132,0.8634
31,210,132,0.9845
32,210,132,0.8793
33,210,132,0.4887
988,211,132,0.9136
989,211,132,0.8100
990,211,132,0.9714
991,211,132,0.6278
992,211,132,0.9275
1435,212,132,0.9460
1436,212,132,0.9251
1437,212,132,0.9742
1438,212,132,0.9671
1439,212,132,0.7907
1440,212,132,0.7747
1441,212,132,0.9069
1442,212,132,0.7664
1443,212,132,0.6663
1444,212,132,0.9264
1653,213,132,0.5109
1654,213,132,0.9595
1655,213,132,0.1368
1656,213,132,0.8976
34,210,132,0.8011
35,210,132,0.7348
36,210,132,0.2419
37,210,132,0.9156
38,210,132,0.4086
39,210,132,0.2428
993,211,132,0.6624
994,211,132,0.8696
995,211,132,0.7207
996,211,132,0.1775
997,211,132,0.2623
1445,212,132,0.8083
1446,212,132,0.8254
1447,212,132,0.4587
1448,212,132,0.2089
1449,212,132,0.9559
1657,213,132,0.8626
1658,213,132,0.9659
1659,213,132,0.9800
1660,213,132,0.4371
1661,213,132,0.9722
1662,213,132,0.7373
1663,213,132,0.9785
1664,213,132,0.8999
1665,213,132,0.9692
1666,213,132,0.8824
40,210,132,0.9052
41,210,132,0.8218
42,210,132,0.9378
43,210,132,0.1945
998,211,132,0.8912
999,211,132,0.0886
1000,211,132,0.3791
1001,211,132,0.6943
1002,211,132,0.7297
1003,211,132,0.8236
1004,211,132,0.9797
1005,211,132,0.1537
1006,211,132,0.8566
1007,211,132,0.8588
1450,212,132,0.8884
1451,212,132,0.9751
1452,212,132,0.9896
1453,212,132,0.9709
1454,212,132,0.9502
1455,212,132,0.9900
1456,212,132,0.8001
1457,212,132,0.7681
1458,212,132,0.5372
1459,212,132,0.9369
1667,213,132,0.5906
1668,213,132,0.9169
1669,213,132,0.6124
1670,213,132,0.9614
1671,213,132,0.1415
1672,213,132,0.9173
1673,213,132,0.9891
1674,213,132,0.9905
1675,213,132,0.6612
1676,213,132,0.5853
44,210,132,0.9247
45,210,132,0.9329
46,210,132,0.9594
47,210,132,0.8910
48,210,132,0.9699
49,210,132,0.9583
50,210,132,0.9136
51,210,132,0.9478
52,210,132,0.9633
53,210,132,0.5909
1008,211,132,0.9331
1009,211,132,0.5810
1010,211,132,0.9802
1011,211,132,0.9631
1012,211,132,0.9608
1013,211,132,0.9798
1014,211,132,0.5525
1015,211,132,0.5007
1016,211,132,0.8887
1017,211,132,0.9157
1460,212,23,0.7295
1461,212,23,0.9549
1462,212,23,0.6924
1463,212,23,0.9705
1464,212,23,0.9922
1465,212,23,0.7628
1466,212,23,0.8347
1467,212,23,0.9757
1468,212,23,0.9874
1469,212,23,0.5548
1677,213,23,0.4867
1678,213,23,0.6154
1679,213,23,0.8734
1680,213,23,0.4092
1681,213,23,0.7072
1682,213,23,0.3945
1683,213,23,0.5419
1684,213,23,0.6026
1685,213,23,0.7754
1686,213,23,0.5633
54,210,23,0.8654
55,210,23,0.7521
56,210,23,0.4732
57,210,23,0.4760
58,210,23,0.7490
59,210,23,0.2116
60,210,23,0.8599
61,210,23,0.7253
62,210,23,0.9150
63,210,23,0.7498
1018,211,132,0.9032
1019,211,132,0.4226
1020,211,132,0.4184
1470,212,23,0.8954
1471,212,23,0.9668
1472,212,23,0.3347
1473,212,23,0.5645
