ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8591
1,210,132,0.5683
2,210,132,0.9085
3,210,132,0.9608
4,210,132,0.7037
5,210,132,0.9402
6,210,132,0.5167
7,210,132,0.9485
8,210,132,0.2976
9,210,132,0.5792
967,211,132,0.9007
1411,212,132,0.8892
1412,212,132,0.9363
1413,212,132,0.9649
1414,212,132,0.9776
1415,212,132,0.5008
1416,212,132,0.9589
1417,212,132,0.9252
1418,212,132,0.9545
1419,212,132,0.7641
1420,212,132,0.9598
1641,213,132,0.6501
1642,213,132,0.9178
1643,213,132,0.0275
1644,213,132,0.9189
1645,213,132,0.1236
1646,213,132,0.9107
1647,213,132,0.8549
1648,213,132,0.8834
1649,213,132,0.5631
1650,213,132,0.8595
10,210,132,0.8878
11,210,132,0.9454
12,210,132,0.3392
13,210,132,0.4238
14,210,132,0.3885
15,210,132,0.8495
16,210,132,0.9694
17,210,132,0.4753
18,210,132,0.9509
19,210,132,0.9795
968,211,132,0.9313
969,211,132,0.9573
970,211,132,0.9629
971,211,132,0.4164
972,211,132,0.1923
973,211,132,0.9399
974,211,132,0.7277
975,211,132,0.6782
976,211,132,0.4639
977,211,132,0.9029
1421,212,132,0.9200
1422,212,132,0.7245
1423,212,132,0.2334
1424,212,132,0.9309
1651,213,132,0.9441
20,210,132,0.9686
21,210,132,0.9363
22,210,132,0.0303
23,210,132,0.2468
978,211,132,0.9516
979,211,132,0.3578
980,211,132,0.9369
981,211,132,0.8856
982,211,132,0.3652
983,211,132,0.9617
984,211,132,0.9623
985,211,132,0.5721
986,211,132,0.5284
987,211,132,0.9622
1425,212,132,0.9397
1426,212,132,0.9471
1427,212,132,0.9677
1428,212,132,0.9336
1429,212,132,0.9271
1430,212,132,0.9389
1431,212,132,0.8314
1432,212,132,0.9647
1433,212,132,0.0336
1434,212,132,0.9280
1652,213,132,0.9565
24,210,132,0.9204
25,210,132,0.9674
26,210,132,0.9661
27,210,132,0.9499
28,210,132,0.9782
29,210,132,0.9730
30,210,132,0.8642
31,210,132,0.9745
32,210,132,0.9270
33,210,132,0.4036
988,211,132,0.9597
989,211,132,0.6681
990,211,132,0.9603
991,211,132,0.5095
992,211,132,0.9321
1435,212,132,0.9162
1436,212,132,0.9604
1437,212,132,0.9547
1438,212,132,0.9694
1439,212,132,0.7240
1440,212,132,0.8089
1441,212,132,0.9338
1442,212,132,0.6565
1443,212,132,0.4985
1444,212,132,0.8176
1653,213,132,0.5308
1654,213,132,0.9642
1655,213,132,0.0702
1656,213,132,0.9174
34,210,132,0.8673
35,210,132,0.8989
36,210,132,0.3075
37,210,132,0.9412
38,210,132,0.5340
39,210,132,0.1939
993,211,132,0.5733
994,211,132,0.9413
995,211,132,0.6077
996,211,132,0.1884
997,211,132,0.2498
1445,212,132,0.8937
1446,212,132,0.8884
1447,212,132,0.3480
1448,212,132,0.1228
1449,212,132,0.9369
1657,213,132,0.9114
1658,213,132,0.9508
1659,213,132,0.9610
1660,213,132,0.4283
1661,213,132,0.9550
1662,213,132,0.7404
1663,213,132,0.9440
1664,213,132,0.8124
1665,213,132,0.9498
1666,213,132,0.9452
40,210,132,0.9459
41,210,132,0.9228
42,210,132,0.9408
43,210,132,0.2051
998,211,132,0.9552
999,211,132,0.1556
1000,211,132,0.5388
1001,211,132,0.7115
1002,211,132,0.8343
1003,211,132,0.9333
1004,211,132,0.9743
1005,211,132,0.1425
1006,211,132,0.8187
1007,211,132,0.8608
1450,212,132,0.9184
1451,212,132,0.9552
1452,212,132,0.9746
1453,212,132,0.9727
1454,212,132,0.9547
1455,212,132,0.9766
1456,212,132,0.9503
1457,212,132,0.5232
1458,212,132,0.5485
1459,212,132,0.9438
1667,213,132,0.6248
1668,213,132,0.9614
1669,213,132,0.4455
1670,213,132,0.9601
1671,213,132,0.0938
1672,213,132,0.9252
1673,213,132,0.9705
1674,213,132,0.9815
1675,213,132,0.6276
1676,213,132,0.6326
44,210,132,0.9318
45,210,132,0.9187
46,210,132,0.9557
47,210,132,0.9380
48,210,132,0.9488
49,210,132,0.9522
50,210,132,0.9249
51,210,132,0.9558
52,210,132,0.9621
53,210,132,0.5432
1008,211,132,0.9509
1009,211,132,0.4396
1010,211,132,0.9593
1011,211,132,0.9626
1012,211,132,0.9598
1013,211,132,0.9763
1014,211,132,0.6298
1015,211,132,0.5689
1016,211,132,0.9371
1017,211,132,0.9370
1460,212,23,0.6999
1461,212,23,0.9459
1462,212,23,0.6699
1463,212,23,0.9563
1464,212,23,0.9817
1465,212,23,0.7515
1466,212,23,0.8709
1467,212,23,0.9636
1468,212,23,0.9819
1469,212,23,0.4574
1677,213,23,0.5036
1678,213,23,0.5439
1679,213,23,0.9176
1680,213,23,0.3596
1681,213,23,0.6750
1682,213,23,0.3782
1683,213,23,0.5174
1684,213,23,0.7198
1685,213,23,0.6071
1686,213,23,0.7792
54,210,23,0.9255
55,210,23,0.7895
56,210,23,0.4253
57,210,23,0.5201
58,210,23,0.6918
59,210,23,0.4546
60,210,23,0.6751
61,210,23,0.5201
62,210,23,0.6866
63,210,23,0.5241
1018,211,132,0.9638
1019,211,132,0.2653
1020,211,132,0.4612
1470,212,23,0.9357
1471,212,23,0.9684
1472,212,23,0.3914
1473,212,23,0.5646
1474,212,23,0.7293
1475,212,23,0.4025
1476,212,23,0.3414
1687,213,23,0.8408
1688,213,23,0.6270
1689,213,23,0.4201
1690,213,23,0.4152
1691,213,23,0.7689
1692,213,23,0.8278
1693,213,23,0.8534
1694,213,23,0.6810
1695,213,23,0.6607
1696,213,23,0.9203
64,210,23,0.7758
65,210,23,0.6162
66,210,23,0.9345
67,210,23,0.9412
1021,211,132,0.8994
1022,211,132,0.7639
1023,211,132,0.8932
1024,211,132,0.6474
1477,212,23,0.7713
1478,212,23,0.6425
1697,213,23,0.8466
1698,213,23,0.7699
68,210,23,0.9110
69,210,23,0.5256
70,210,23,0.7122
1025,211,132,0.9529
1026,211,132,0.9422
1027,211,132,0.1146
1028,211,132,0.7725
1029,211,132,0.0390
1479,212,23,0.9257
1480,212,23,0.9670
1481,212,23,0.9751
1482,212,23,0.8394
1483,212,23,0.6682
1484,212,23,0.3999
1485,212,23,0.9186
1486,212,23,0.9727
1487,212,23,0.9507
1488,212,23,0.9813
1699,213,23,0.9327
1700,213,23,0.7192
71,210,23,0.7776
72,210,23,0.6802
1030,211,132,0.6830
1031,211,132,0.9177
1032,211,132,0.6018
1033,211,132,0.4692
1034,211,132,0.8803
1035,211,132,0.6059
1036,211,132,0.4325
1037,211,132,0.9520
1038,211,132,0.2649
1039,211,132,0.9319
1489,212,107,0.9240
1490,212,107,0.6225
1491,212,107,0.9610
1492,212,107,0.9657
1493,212,107,0.9521
1494,212,107,0.9713
1495,212,107,0.3303
1496,212,107,0.7251
1497,212,107,0.9073
1701,213,23,0.9171
1702,213,23,0.7025
73,210,23,0.9130
74,210,23,0.4758
75,210,23,0.6834
1040,211,132,0.4523
1041,211,132,0.9619
1042,211,132,0.8919
1043,211,132,0.1489
1044,211,132,0.4208
1498,212,43,0.9473
1499,212,43,0.7333
1500,212,43,0.7639
1501,212,43,0.9438
1502,212,43,0.9376
1503,212,43,0.3822
1504,212,43,0.4510
1505,212,43,0.5774
1506,212,43,0.5758
1703,213,23,0.5342
1704,213,23,0.8982
76,210,23,0.9295
77,210,23,0.8304
78,210,23,0.9680
79,210,23,0.9796
80,210,23,0.9808
81,210,23,0.7210
