ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7377
1,210,132,0.6902
2,210,132,0.9415
3,210,132,0.9711
4,210,132,0.4531
5,210,132,0.8869
6,210,132,0.7265
7,210,132,0.9522
8,210,132,0.2247
9,210,132,0.4823
967,211,132,0.8646
1411,212,132,0.9016
1412,212,132,0.9515
1413,212,132,0.9762
1414,212,132,0.9743
1415,212,132,0.4453
1416,212,132,0.9660
1417,212,132,0.9521
1418,212,132,0.9448
1419,212,132,0.7267
1420,212,132,0.9642
1641,213,132,0.3889
1642,213,132,0.9334
1643,213,132,0.0247
1644,213,132,0.9126
1645,213,132,0.1730
1646,213,132,0.9110
1647,213,132,0.8542
1648,213,132,0.7746
1649,213,132,0.5384
1650,213,132,0.8107
10,210,132,0.8789
11,210,132,0.9288
12,210,132,0.2437
13,210,132,0.3969
14,210,132,0.5060
15,210,132,0.9211
16,210,132,0.9751
17,210,132,0.5144
18,210,132,0.9408
19,210,132,0.9870
968,211,132,0.9340
969,211,132,0.9711
970,211,132,0.9562
971,211,132,0.5224
972,211,132,0.2415
973,211,132,0.9682
974,211,132,0.9123
975,211,132,0.4505
976,211,132,0.3859
977,211,132,0.9350
1421,212,132,0.8916
1422,212,132,0.6175
1423,212,132,0.2862
1424,212,132,0.9156
1651,213,132,0.9037
20,210,132,0.9002
21,210,132,0.9186
22,210,132,0.0433
23,210,132,0.2467
978,211,132,0.7983
979,211,132,0.5188
980,211,132,0.9680
981,211,132,0.7379
982,211,132,0.2505
983,211,132,0.9695
984,211,132,0.9742
985,211,132,0.4586
986,211,132,0.3842
987,211,132,0.9488
1425,212,132,0.8836
1426,212,132,0.9568
1427,212,132,0.9592
1428,212,132,0.9233
1429,212,132,0.9189
1430,212,132,0.9490
1431,212,132,0.8186
1432,212,132,0.9284
1433,212,132,0.0291
1434,212,132,0.8847
1652,213,132,0.8981
24,210,132,0.9348
25,210,132,0.9726
26,210,132,0.9672
27,210,132,0.9132
28,210,132,0.9789
29,210,132,0.9695
