ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6718
1,210,132,0.6086
2,210,132,0.8702
3,210,132,0.9498
4,210,132,0.5533
5,210,132,0.8565
6,210,132,0.6593
7,210,132,0.9448
8,210,132,0.3482
9,210,132,0.5399
967,211,132,0.9635
1411,212,132,0.9237
1412,212,132,0.9465
1413,212,132,0.9549
1414,212,132,0.9811
1415,212,132,0.5084
1416,212,132,0.9674
1417,212,132,0.8765
1418,212,132,0.9616
1419,212,132,0.7438
1420,212,132,0.9724
1641,213,132,0.6692
1642,213,132,0.9395
1643,213,132,0.0239
1644,213,132,0.9454
1645,213,132,0.2369
1646,213,132,0.9237
1647,213,132,0.8093
1648,213,132,0.7944
1649,213,132,0.4961
1650,213,132,0.8485
10,210,132,0.8454
11,210,132,0.9397
12,210,132,0.4662
13,210,132,0.6156
14,210,132,0.4379
15,210,132,0.8929
16,210,132,0.9731
17,210,132,0.4277
18,210,132,0.9520
19,210,132,0.9802
968,211,132,0.9265
969,211,132,0.9723
970,211,132,0.9309
971,211,132,0.4313
972,211,132,0.1841
973,211,132,0.9554
974,211,132,0.7523
975,211,132,0.4758
976,211,132,0.3242
977,211,132,0.9362
1421,212,132,0.9369
1422,212,132,0.7575
1423,212,132,0.3285
1424,212,132,0.9094
1651,213,132,0.8970
20,210,132,0.9386
21,210,132,0.8622
22,210,132,0.0428
23,210,132,0.1256
978,211,132,0.8502
979,211,132,0.4609
980,211,132,0.9455
981,211,132,0.8071
982,211,132,0.2936
983,211,132,0.9567
984,211,132,0.9641
985,211,132,0.5936
986,211,132,0.3017
987,211,132,0.9564
1425,212,132,0.8896
1426,212,132,0.9317
1427,212,132,0.9632
1428,212,132,0.9110
1429,212,132,0.9008
1430,212,132,0.9610
1431,212,132,0.8364
1432,212,132,0.9705
1433,212,132,0.0296
1434,212,132,0.9397
1652,213,132,0.9331
24,210,132,0.9253
25,210,132,0.9798
26,210,132,0.9362
27,210,132,0.9549
28,210,132,0.9810
29,210,132,0.9703
30,210,132,0.8544
31,210,132,0.9685
32,210,132,0.8761
33,210,132,0.3762
988,211,132,0.9511
989,211,132,0.7416
990,211,132,0.9292
991,211,132,0.5559
992,211,132,0.7716
1435,212,132,0.8575
1436,212,132,0.9524
1437,212,132,0.9683
1438,212,132,0.9609
1439,212,132,0.6975
1440,212,132,0.9054
1441,212,132,0.9229
1442,212,132,0.6416
1443,212,132,0.6079
1444,212,132,0.9059
1653,213,132,0.5285
1654,213,132,0.9178
1655,213,132,0.0675
1656,213,132,0.8542
34,210,132,0.8567
35,210,132,0.8221
36,210,132,0.3812
37,210,132,0.9020
38,210,132,0.3705
39,210,132,0.2340
993,211,132,0.5785
994,211,132,0.9261
995,211,132,0.6044
996,211,132,0.1441
997,211,132,0.0925
1445,212,132,0.8700
1446,212,132,0.8510
1447,212,132,0.3729
1448,212,132,0.2029
1449,212,132,0.9140
1657,213,132,0.8810
1658,213,132,0.9535
1659,213,132,0.9641
1660,213,132,0.5325
1661,213,132,0.9436
1662,213,132,0.6124
1663,213,132,0.9470
1664,213,132,0.8698
1665,213,132,0.9587
1666,213,132,0.8924
40,210,132,0.9429
41,210,132,0.8964
42,210,132,0.9025
43,210,132,0.2567
998,211,132,0.8729
999,211,132,0.2623
1000,211,132,0.4988
1001,211,132,0.7959
1002,211,132,0.8088
1003,211,132,0.9410
1004,211,132,0.9734
1005,211,132,0.3907
1006,211,132,0.8852
1007,211,132,0.8257
1450,212,132,0.9235
1451,212,132,0.9759
1452,212,132,0.9824
1453,212,132,0.9701
1454,212,132,0.9634
1455,212,132,0.9782
1456,212,132,0.8868
1457,212,132,0.5667
1458,212,132,0.2393
1459,212,132,0.9607
1667,213,132,0.5886
1668,213,132,0.8624
1669,213,132,0.6159
1670,213,132,0.9504
1671,213,132,0.3004
1672,213,132,0.9550
1673,213,132,0.9745
1674,213,132,0.9801
1675,213,132,0.6403
1676,213,132,0.6823
44,210,132,0.9292
45,210,132,0.9154
46,210,132,0.9228
47,210,132,0.9252
48,210,132,0.9534
49,210,132,0.9537
50,210,132,0.9208
51,210,132,0.9684
52,210,132,0.9609
53,210,132,0.5530
1008,211,132,0.9470
1009,211,132,0.5676
1010,211,132,0.9738
1011,211,132,0.9353
1012,211,132,0.9647
1013,211,132,0.9746
1014,211,132,0.5685
1015,211,132,0.5102
1016,211,132,0.7972
1017,211,132,0.9165
1460,212,23,0.7645
1461,212,23,0.9308
1462,212,23,0.8040
1463,212,23,0.9710
1464,212,23,0.9849
1465,212,23,0.5965
1466,212,23,0.8779
1467,212,23,0.9757
1468,212,23,0.9806
1469,212,23,0.3738
1677,213,23,0.2823
1678,213,23,0.6294
1679,213,23,0.9050
1680,213,23,0.3438
1681,213,23,0.5561
1682,213,23,0.2857
1683,213,23,0.5733
1684,213,23,0.6740
1685,213,23,0.6837
1686,213,23,0.4674
54,210,23,0.9140
55,210,23,0.7414
56,210,23,0.4603
57,210,23,0.5554
58,210,23,0.7993
59,210,23,0.5830
60,210,23,0.7624
61,210,23,0.5630
62,210,23,0.7711
63,210,23,0.6166
1018,211,132,0.9487
1019,211,132,0.2704
1020,211,132,0.3386
1470,212,23,0.9454
1471,212,23,0.9792
1472,212,23,0.2770
1473,212,23,0.5030
1474,212,23,0.5868
1475,212,23,0.4154
1476,212,23,0.2713
1687,213,23,0.8466
1688,213,23,0.6272
1689,213,23,0.2206
1690,213,23,0.4060
1691,213,23,0.7070
1692,213,23,0.7906
1693,213,23,0.9424
1694,213,23,0.8371
1695,213,23,0.6303
1696,213,23,0.8682
64,210,23,0.8341
65,210,23,0.6901
66,210,23,0.8833
67,210,23,0.8666
1021,211,132,0.8436
1022,211,132,0.8341
1023,211,132,0.8715
1024,211,132,0.5673
1477,212,23,0.7960
1478,212,23,0.6808
1697,213,23,0.8931
1698,213,23,0.7150
68,210,23,0.8015
69,210,23,0.5194
70,210,23,0.6556
1025,211,132,0.8858
1026,211,132,0.8545
1027,211,132,0.2026
1028,211,132,0.9230
1029,211,132,0.0519
1479,212,23,0.9060
1480,212,23,0.9771
1481,212,23,0.9788
1482,212,23,0.8524
1483,212,23,0.7546
1484,212,23,0.5216
1485,212,23,0.9544
1486,212,23,0.9782
1487,212,23,0.9608
1488,212,23,0.9815
1699,213,23,0.9174
1700,213,23,0.6692
71,210,23,0.8004
72,210,23,0.5787
1030,211,132,0.6713
1031,211,132,0.8796
1032,211,132,0.7384
1033,211,132,0.5186
1034,211,132,0.8990
1035,211,132,0.8154
1036,211,132,0.6360
1037,211,132,0.9686
1038,211,132,0.5684
1039,211,132,0.9646
1489,212,107,0.8511
1490,212,107,0.6600
1491,212,107,0.9602
1492,212,107,0.9617
1493,212,107,0.9665
1494,212,107,0.9591
1495,212,107,0.3200
1496,212,107,0.6896
1497,212,107,0.8633
1701,213,23,0.8197
1702,213,23,0.7143
73,210,23,0.9075
74,210,23,0.3747
75,210,23,0.5840
1040,211,132,0.3999
1041,211,132,0.9609
1042,211,132,0.8815
1043,211,132,0.1966
1044,211,132,0.2830
1498,212,43,0.9359
1499,212,43,0.5696
1500,212,43,0.6790
1501,212,43,0.9445
1502,212,43,0.9046
1503,212,43,0.3069
1504,212,43,0.5466
1505,212,43,0.5859
1506,212,43,0.5593
1703,213,23,0.3979
1704,213,23,0.7313
76,210,23,0.8897
77,210,23,0.6882
78,210,23,0.9733
79,210,23,0.9790
80,210,23,0.9831
81,210,23,0.7168
82,210,23,0.4674
1045,211,132,0.6450
1046,211,132,0.9689
1047,211,132,0.9818
1048,211,132,0.7861
1049,211,132,0.5476
1050,211,132,0.2851
1507,212,43,0.9076
1508,212,43,0.9776
1509,212,43,0.7323
1510,212,43,0.9031
1705,213,23,0.9423
1706,213,23,0.0608
1707,213,23,0.9594
1708,213,23,0.3506
1709,213,23,0.9563
1710,213,23,0.9461
1711,213,23,0.9134
1712,213,23,0.4922
1713,213,23,0.0779
1714,213,23,0.8295
83,210,23,0.9277
84,210,23,0.9724
85,210,23,0.6730
1051,211,132,0.9200
1052,211,132,0.8107
1053,211,132,0.4378
1054,211,132,0.5824
1511,212,43,0.9110
1512,212,43,0.9643
1513,212,43,0.8912
1514,212,43,0.8112
1515,212,43,0.8026
1516,212,43,0.7949
1517,212,43,0.1967
1518,212,43,0.8725
1519,212,43,0.8054
1520,212,43,0.9629
1715,213,23,0.8374
1716,213,23,0.9392
1717,213,23,0.6789
1718,213,23,0.5233
86,210,23,0.8918
87,210,23,0.9734
88,210,23,0.4719
1055,211,132,0.8650
1056,211,132,0.5333
1057,211,132,0.1569
1521,212,43,0.8924
1522,212,43,0.9769
1523,212,43,0.9738
1524,212,43,0.7683
1525,212,43,0.9619
1526,212,43,0.4406
1527,212,43,0.6482
1528,212,43,0.9001
1719,213,23,0.9367
1720,213,23,0.9694
1721,213,23,0.6755
1722,213,23,0.5311
89,210,23,0.9245
90,210,23,0.7727
1058,211,132,0.9248
1059,211,132,0.9528
1060,211,132,0.9534
1061,211,132,0.0352
1062,211,132,0.9376
1529,212,43,0.8965
1530,212,43,0.1321
1531,212,43,0.4477
1723,213,23,0.9248
1724,213,23,0.9730
1725,213,23,0.7099
91,210,23,0.8331
92,210,23,0.9744
93,210,23,0.4585
1063,211,132,0.7816
1064,211,132,0.6176
1065,211,132,0.7536
1066,211,132,0.6858
1067,211,132,0.6522
1068,211,132,0.9199
1069,211,132,0.5558
1070,211,132,0.8966
1071,211,132,0.9721
1072,211,132,0.9494
1532,212,43,0.8899
1533,212,43,0.7424
1534,212,43,0.5028
1535,212,43,0.8861
1536,212,43,0.2542
1537,212,43,0.9654
1538,212,43,0.8275
1539,212,43,0.9092
1540,212,43,0.8769
1726,213,23,0.9319
1727,213,23,0.0449
1728,213,23,0.2774
94,210,23,0.5215
95,210,23,0.3179
96,210,23,0.3138
1073,211,132,0.2553
1074,211,132,0.3595
1541,212,17,0.9346
1542,212,17,0.5398
1729,213,23,0.1939
1730,213,23,0.0918
1731,213,23,0.6482
97,210,23,0.9012
98,210,23,0.9793
99,210,23,0.9731
100,210,23,0.9850
101,210,23,0.8709
102,210,23,0.4998
103,210,23,0.8038
104,210,23,0.5105
105,210,23,0.9333
106,210,23,0.9789
1075,211,132,0.8227
1076,211,132,0.9731
1077,211,132,0.9298
1078,211,132,0.5233
1079,211,132,0.9423
1080,211,132,0.2270
1081,211,132,0.5149
1543,212,17,0.8106
1544,212,17,0.6926
1732,213,23,0.9326
1733,213,23,0.9786
1734,213,23,0.9775
1735,213,23,0.2884
107,210,23,0.8921
108,210,23,0.7168
1082,211,132,0.9321
