ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7380
1,210,132,0.6483
2,210,132,0.7387
3,210,132,0.9425
4,210,132,0.5477
5,210,132,0.7978
6,210,132,0.7621
7,210,132,0.9229
8,210,132,0.1879
9,210,132,0.5857
967,211,132,0.9212
1411,212,132,0.9308
1412,212,132,0.9008
1413,212,132,0.9554
1414,212,132,0.9738
1415,212,132,0.4393
1416,212,132,0.9566
1417,212,132,0.8855
1418,212,132,0.9380
1419,212,132,0.7574
1420,212,132,0.9107
1641,213,132,0.5365
1642,213,132,0.8744
1643,213,132,0.0385
1644,213,132,0.8761
1645,213,132,0.4078
1646,213,132,0.8560
1647,213,132,0.7187
1648,213,132,0.7880
1649,213,132,0.5424
1650,213,132,0.7757
10,210,132,0.8384
11,210,132,0.9382
12,210,132,0.4032
13,210,132,0.4492
14,210,132,0.3148
15,210,132,0.7472
16,210,132,0.9605
17,210,132,0.3473
18,210,132,0.9628
19,210,132,0.9842
968,211,132,0.8639
969,211,132,0.9407
970,211,132,0.9606
971,211,132,0.3251
972,211,132,0.2766
973,211,132,0.8985
974,211,132,0.8168
975,211,132,0.5586
976,211,132,0.3961
977,211,132,0.8658
1421,212,132,0.8619
1422,212,132,0.7629
1423,212,132,0.3997
1424,212,132,0.9019
1651,213,132,0.8988
20,210,132,0.8737
21,210,132,0.9418
22,210,132,0.0299
23,210,132,0.3021
978,211,132,0.8303
979,211,132,0.4688
980,211,132,0.9640
981,211,132,0.8818
982,211,132,0.3739
983,211,132,0.9536
984,211,132,0.9718
985,211,132,0.5652
986,211,132,0.4927
987,211,132,0.9155
1425,212,132,0.8569
1426,212,132,0.9121
1427,212,132,0.9710
1428,212,132,0.8922
1429,212,132,0.9206
1430,212,132,0.8445
1431,212,132,0.6572
1432,212,132,0.8958
1433,212,132,0.0403
1434,212,132,0.8070
1652,213,132,0.8668
24,210,132,0.8555
25,210,132,0.9668
26,210,132,0.9462
27,210,132,0.9016
28,210,132,0.9779
29,210,132,0.9774
30,210,132,0.6519
31,210,132,0.9461
32,210,132,0.8836
33,210,132,0.2867
988,211,132,0.9138
989,211,132,0.7957
990,211,132,0.9487
991,211,132,0.5055
992,211,132,0.8074
1435,212,132,0.8433
1436,212,132,0.9456
1437,212,132,0.9658
1438,212,132,0.9441
1439,212,132,0.7170
1440,212,132,0.6290
1441,212,132,0.9145
1442,212,132,0.7820
1443,212,132,0.6031
1444,212,132,0.8100
1653,213,132,0.4966
1654,213,132,0.9478
1655,213,132,0.2987
1656,213,132,0.8180
34,210,132,0.7456
35,210,132,0.6514
36,210,132,0.3685
37,210,132,0.9139
38,210,132,0.4344
39,210,132,0.3332
993,211,132,0.6698
994,211,132,0.8994
995,211,132,0.7340
996,211,132,0.2155
997,211,132,0.2544
1445,212,132,0.8068
1446,212,132,0.9187
1447,212,132,0.4586
1448,212,132,0.2560
1449,212,132,0.8650
1657,213,132,0.8499
1658,213,132,0.9061
1659,213,132,0.9780
1660,213,132,0.4703
1661,213,132,0.9302
1662,213,132,0.6390
1663,213,132,0.8538
1664,213,132,0.8508
1665,213,132,0.8468
1666,213,132,0.9203
40,210,132,0.8649
41,210,132,0.8671
42,210,132,0.8665
43,210,132,0.2433
998,211,132,0.8698
999,211,132,0.1999
1000,211,132,0.4823
1001,211,132,0.7926
1002,211,132,0.8382
1003,211,132,0.8110
1004,211,132,0.9662
1005,211,132,0.2848
1006,211,132,0.8355
1007,211,132,0.7517
1450,212,132,0.8574
1451,212,132,0.9316
1452,212,132,0.9617
1453,212,132,0.9688
1454,212,132,0.8866
1455,212,132,0.9734
1456,212,132,0.8031
1457,212,132,0.6822
1458,212,132,0.5955
1459,212,132,0.9036
1667,213,132,0.5514
1668,213,132,0.9507
1669,213,132,0.5268
1670,213,132,0.9620
1671,213,132,0.1861
1672,213,132,0.8860
1673,213,132,0.9401
1674,213,132,0.9764
1675,213,132,0.7425
1676,213,132,0.5967
44,210,132,0.8518
45,210,132,0.8967
46,210,132,0.7603
47,210,132,0.9058
48,210,132,0.9033
