ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8292
1,210,132,0.6470
2,210,132,0.8550
3,210,132,0.9414
4,210,132,0.5172
5,210,132,0.8886
6,210,132,0.5914
7,210,132,0.9190
8,210,132,0.4815
9,210,132,0.4170
967,211,132,0.9030
1411,212,132,0.9132
1412,212,132,0.8926
1413,212,132,0.9635
1414,212,132,0.9769
1415,212,132,0.4655
1416,212,132,0.9764
1417,212,132,0.9229
1418,212,132,0.9396
1419,212,132,0.7606
1420,212,132,0.9758
1641,213,132,0.7524
1642,213,132,0.9492
1643,213,132,0.0283
1644,213,132,0.8998
1645,213,132,0.1701
1646,213,132,0.8220
1647,213,132,0.7634
1648,213,132,0.7946
1649,213,132,0.6210
1650,213,132,0.7946
10,210,132,0.8535
11,210,132,0.8757
12,210,132,0.2338
13,210,132,0.5766
14,210,132,0.4071
15,210,132,0.9199
16,210,132,0.9867
17,210,132,0.6585
18,210,132,0.9761
19,210,132,0.9918
968,211,132,0.9208
969,211,132,0.9762
970,211,132,0.9730
971,211,132,0.3867
972,211,132,0.2070
973,211,132,0.9568
974,211,132,0.4675
975,211,132,0.5447
976,211,132,0.4429
977,211,132,0.9403
1421,212,132,0.8754
1422,212,132,0.6308
1423,212,132,0.3418
1424,212,132,0.8372
1651,213,132,0.8935
20,210,132,0.9189
21,210,132,0.8808
22,210,132,0.0663
23,210,132,0.2195
978,211,132,0.8935
979,211,132,0.4818
980,211,132,0.9474
981,211,132,0.7157
982,211,132,0.2647
983,211,132,0.9113
984,211,132,0.9705
985,211,132,0.4615
986,211,132,0.3307
987,211,132,0.9430
1425,212,132,0.8824
1426,212,132,0.9045
1427,212,132,0.9826
1428,212,132,0.8753
1429,212,132,0.8395
1430,212,132,0.9274
1431,212,132,0.8689
1432,212,132,0.9718
1433,212,132,0.0291
1434,212,132,0.8861
1652,213,132,0.9265
24,210,132,0.9287
25,210,132,0.9781
26,210,132,0.9546
27,210,132,0.9239
28,210,132,0.9836
29,210,132,0.9842
30,210,132,0.8107
31,210,132,0.9822
32,210,132,0.8873
33,210,132,0.2830
988,211,132,0.9256
989,211,132,0.7918
990,211,132,0.9501
991,211,132,0.5330
992,211,132,0.8430
1435,212,132,0.8636
1436,212,132,0.9645
1437,212,132,0.9480
1438,212,132,0.9782
1439,212,132,0.6686
1440,212,132,0.8431
1441,212,132,0.9281
1442,212,132,0.6625
1443,212,132,0.4360
1444,212,132,0.9105
1653,213,132,0.5924
1654,213,132,0.9558
1655,213,132,0.1907
1656,213,132,0.7598
34,210,132,0.9014
35,210,132,0.7255
36,210,132,0.3814
37,210,132,0.9026
38,210,132,0.5020
39,210,132,0.2581
993,211,132,0.6642
994,211,132,0.8522
995,211,132,0.6249
996,211,132,0.1801
997,211,132,0.2251
1445,212,132,0.9044
1446,212,132,0.8139
1447,212,132,0.4158
1448,212,132,0.2214
1449,212,132,0.8136
1657,213,132,0.8982
1658,213,132,0.9121
1659,213,132,0.9824
1660,213,132,0.5281
1661,213,132,0.9163
1662,213,132,0.6348
1663,213,132,0.9536
1664,213,132,0.8302
1665,213,132,0.9286
1666,213,132,0.9096
40,210,132,0.9124
41,210,132,0.8437
42,210,132,0.9207
43,210,132,0.2109
998,211,132,0.9077
999,211,132,0.2338
1000,211,132,0.6030
1001,211,132,0.8172
1002,211,132,0.8308
1003,211,132,0.9158
1004,211,132,0.9782
1005,211,132,0.3053
1006,211,132,0.8675
1007,211,132,0.7892
1450,212,132,0.9238
1451,212,132,0.9723
1452,212,132,0.9765
1453,212,132,0.9717
1454,212,132,0.9344
1455,212,132,0.9870
1456,212,132,0.9444
1457,212,132,0.3330
1458,212,132,0.4247
1459,212,132,0.9258
1667,213,132,0.6042
1668,213,132,0.9244
1669,213,132,0.4706
1670,213,132,0.9575
1671,213,132,0.1966
1672,213,132,0.9484
1673,213,132,0.9796
1674,213,132,0.9841
1675,213,132,0.5304
1676,213,132,0.6025
44,210,132,0.9200
45,210,132,0.8717
46,210,132,0.8969
47,210,132,0.9097
48,210,132,0.9391
49,210,132,0.9188
50,210,132,0.9398
51,210,132,0.9416
52,210,132,0.9585
53,210,132,0.4737
1008,211,132,0.9319
1009,211,132,0.5737
1010,211,132,0.9774
1011,211,132,0.9573
1012,211,132,0.9530
1013,211,132,0.9831
1014,211,132,0.5019
1015,211,132,0.5225
1016,211,132,0.8470
1017,211,132,0.8713
1460,212,23,0.6488
1461,212,23,0.9263
1462,212,23,0.7037
1463,212,23,0.9677
1464,212,23,0.9821
1465,212,23,0.6611
1466,212,23,0.8255
1467,212,23,0.9695
1468,212,23,0.9775
1469,212,23,0.5486
1677,213,23,0.3907
1678,213,23,0.4775
1679,213,23,0.8715
1680,213,23,0.4423
1681,213,23,0.4763
1682,213,23,0.2530
1683,213,23,0.4925
1684,213,23,0.4778
1685,213,23,0.6399
1686,213,23,0.4950
54,210,23,0.9019
55,210,23,0.7039
56,210,23,0.4673
57,210,23,0.5355
58,210,23,0.7450
59,210,23,0.3623
60,210,23,0.6738
61,210,23,0.5795
62,210,23,0.7386
63,210,23,0.5010
1018,211,132,0.9245
1019,211,132,0.1515
1020,211,132,0.3996
1470,212,23,0.9313
1471,212,23,0.9761
1472,212,23,0.3498
1473,212,23,0.4102
1474,212,23,0.6850
1475,212,23,0.4231
1476,212,23,0.6268
1687,213,23,0.8377
1688,213,23,0.6170
1689,213,23,0.3738
1690,213,23,0.3700
1691,213,23,0.7901
1692,213,23,0.7738
1693,213,23,0.8730
1694,213,23,0.7902
1695,213,23,0.6542
1696,213,23,0.8529
64,210,23,0.8714
65,210,23,0.5596
66,210,23,0.9081
67,210,23,0.8946
1021,211,132,0.8549
1022,211,132,0.7797
1023,211,132,0.8551
1024,211,132,0.6764
1477,212,23,0.6791
1478,212,23,0.6412
1697,213,23,0.8501
1698,213,23,0.7657
68,210,23,0.8173
69,210,23,0.6593
70,210,23,0.5944
1025,211,132,0.9020
1026,211,132,0.8746
1027,211,132,0.1848
1028,211,132,0.8628
1029,211,132,0.0344
1479,212,23,0.9005
1480,212,23,0.9763
1481,212,23,0.9781
1482,212,23,0.8485
1483,212,23,0.7101
1484,212,23,0.3910
1485,212,23,0.9592
1486,212,23,0.9839
1487,212,23,0.9425
1488,212,23,0.9758
1699,213,23,0.9277
1700,213,23,0.6433
71,210,23,0.6856
72,210,23,0.6189
1030,211,132,0.5713
1031,211,132,0.9348
1032,211,132,0.7584
1033,211,132,0.4263
1034,211,132,0.9330
1035,211,132,0.7421
1036,211,132,0.5119
1037,211,132,0.9756
1038,211,132,0.4503
1039,211,132,0.9084
1489,212,107,0.8966
1490,212,107,0.6456
1491,212,107,0.9360
1492,212,107,0.9702
1493,212,107,0.9271
1494,212,107,0.9775
1495,212,107,0.4369
1496,212,107,0.6316
1497,212,107,0.9039
1701,213,23,0.8907
1702,213,23,0.7108
73,210,23,0.9076
74,210,23,0.3006
75,210,23,0.5413
1040,211,132,0.5331
1041,211,132,0.9715
1042,211,132,0.7306
1043,211,132,0.2400
1044,211,132,0.2917
1498,212,43,0.8772
1499,212,43,0.6696
1500,212,43,0.6928
1501,212,43,0.9337
1502,212,43,0.9217
1503,212,43,0.4191
1504,212,43,0.6367
1505,212,43,0.6572
1506,212,43,0.6626
1703,213,23,0.5872
1704,213,23,0.7479
76,210,23,0.9245
77,210,23,0.7201
78,210,23,0.9768
79,210,23,0.9819
80,210,23,0.9850
81,210,23,0.7797
82,210,23,0.4472
1045,211,132,0.5187
1046,211,132,0.9690
1047,211,132,0.9810
1048,211,132,0.8555
1049,211,132,0.6085
1050,211,132,0.3977
1507,212,43,0.9049
1508,212,43,0.9751
1509,212,43,0.7592
1510,212,43,0.8523
1705,213,23,0.9263
1706,213,23,0.0637
1707,213,23,0.9843
1708,213,23,0.2766
1709,213,23,0.8877
1710,213,23,0.8922
1711,213,23,0.9159
1712,213,23,0.5663
1713,213,23,0.0874
1714,213,23,0.8037
83,210,23,0.9303
84,210,23,0.9749
85,210,23,0.6550
1051,211,132,0.9222
1052,211,132,0.7661
1053,211,132,0.4319
1054,211,132,0.5471
1511,212,43,0.9121
1512,212,43,0.9728
1513,212,43,0.8963
1514,212,43,0.7865
1515,212,43,0.7500
1516,212,43,0.7181
1517,212,43,0.1463
1518,212,43,0.8437
1519,212,43,0.8602
1520,212,43,0.9488
1715,213,23,0.8686
1716,213,23,0.9605
1717,213,23,0.6304
1718,213,23,0.4907
86,210,23,0.9107
87,210,23,0.9753
88,210,23,0.4593
1055,211,132,0.8537
1056,211,132,0.4413
1057,211,132,0.1308
1521,212,43,0.8951
1522,212,43,0.9688
1523,212,43,0.9824
1524,212,43,0.7893
1525,212,43,0.9510
1526,212,43,0.4367
1527,212,43,0.5809
1528,212,43,0.8343
1719,213,23,0.9212
1720,213,23,0.9723
1721,213,23,0.5843
1722,213,23,0.4770
89,210,23,0.8896
90,210,23,0.8182
1058,211,132,0.9018
1059,211,132,0.9662
1060,211,132,0.9111
1061,211,132,0.0219
1062,211,132,0.8621
1529,212,43,0.9005
1530,212,43,0.0879
1531,212,43,0.2928
1723,213,23,0.9018
1724,213,23,0.9742
1725,213,23,0.6967
91,210,23,0.7033
92,210,23,0.9750
93,210,23,0.4233
1063,211,132,0.7980
1064,211,132,0.5947
1065,211,132,0.8115
1066,211,132,0.7340
1067,211,132,0.5746
1068,211,132,0.9394
